46.0, 14.0, 733240.0, 45.0, 55866360.36478372, 754298.7101205894, 27
48.0, 16.0, 733320.0, 42.0, 509621569.7258673, 683021.2918084232, 27
49.0, 24.0, 735040.0, 46.0, 239613605.29078138, 821713.2320725147, 27
46.0, 14.0, 846336.0, 45.0, 30397529.5699632, 499101.14157866855, 27
47.0, 21.0, 786376.0, 46.0, 762232494.7085669, 656097.8977732781, 26
48.0, 21.0, 733240.0, 43.0, 532738057.06646013, 576358.2875962747, 27
48.0, 15.0, 836800.0, 42.0, 281258391.4190342, 757816.024138384, 26
47.0, 14.0, 782968.0, 45.0, 529044750.7305478, 3515902.003310881, 25
49.0, 24.0, 696760.0, 46.0, 653195561.482166, 1772966.7218319857, 27
48.0, 19.0, 733640.0, 46.0, 70045488.75331748, 948898.5451124427, 27
48.0, 14.0, 781576.0, 45.0, 432155832.80537444, 3575853.025448308, 26
49.0, 22.0, 697680.0, 44.0, 118263324.38852964, 1625228.6336630443, 30
48.0, 14.0, 733240.0, 45.0, 356000623.2717406, 5668190.171243699, 29
47.0, 24.0, 836120.0, 45.0, 67841569.7226953, 1519116.7384286502, 28
46.0, 23.0, 765744.0, 43.0, 133656013.05005097, 5257533.966926486, 25
49.0, 23.0, 733240.0, 45.0, 83759505.05077524, 5791389.085945248, 27
47.0, 21.0, 697640.0, 43.0, 157261798.80731353, 875587.5476921487, 24
48.0, 17.0, 733320.0, 45.0, 86463440.42958477, 1675825.1249441807, 27
45.0, 14.0, 733240.0, 44.0, 76160603.98923215, 4108412.0804850254, 25
45.0, 18.0, 733240.0, 45.0, 239408482.8911479, 842311.4276579464, 28
47.0, 16.0, 786528.0, 43.0, 249082465.99360433, 1109107.171125296, 27
47.0, 14.0, 733480.0, 44.0, 419313444.0076294, 657643.3464726242, 28
48.0, 23.0, 733200.0, 45.0, 65928628.92833969, 637688.9979467249, 25
48.0, 14.0, 733280.0, 44.0, 44013936.978952564, 2314713.952048415, 27
47.0, 14.0, 779224.0, 43.0, 35506815.43572426, 3839061.5944415526, 26
48.0, 13.0, 737256.0, 45.0, 52439079.95050908, 796096.6526434119, 26
49.0, 24.0, 778168.0, 45.0, 105953363.03486112, 1815357.3622517078, 26
46.0, 23.0, 736040.0, 45.0, 86237982.35193928, 9234524.467723817, 25
48.0, 21.0, 846912.0, 45.0, 205792965.36268038, 673118.9255207867, 26
48.0, 18.0, 733240.0, 44.0, 76517812.18090898, 1124254.09355392, 25
48.0, 15.0, 733480.0, 45.0, 45563763.48084747, 7338672.868449155, 28
47.0, 15.0, 733440.0, 45.0, 60660324.92189358, 3202376.608058081, 27
49.0, 22.0, 733280.0, 45.0, 308122209.5036613, 1748922.22586619, 29
48.0, 16.0, 783104.0, 45.0, 143809487.543539, 7189807.117941257, 25
45.0, 14.0, 734160.0, 45.0, 83096921.57795657, 670890.7563983065, 28
46.0, 15.0, 733240.0, 44.0, 615223627.7123488, 5665277.793722444, 27
48.0, 14.0, 783496.0, 45.0, 225656797.08658728, 574277.3536633963, 24
50.0, 22.0, 736080.0, 43.0, 55230725.51006359, 7626303.618825082, 25
48.0, 15.0, 835680.0, 43.0, 95420948.73799874, 1131020.8859742659, 25
48.0, 24.0, 733240.0, 43.0, 250113422.17009744, 552993.126909031, 28
45.0, 20.0, 733240.0, 44.0, 251047712.8963545, 2907769.297895926, 29
48.0, 22.0, 779656.0, 47.0, 300308739.83021444, 882450.3889400723, 28
48.0, 15.0, 733400.0, 45.0, 69734281.3085573, 6141416.309223947, 25
48.0, 24.0, 782936.0, 44.0, 586434893.9700341, 1985005.408131128, 26
48.0, 25.0, 733240.0, 43.0, 123309574.38443203, 4076308.448055942, 27
48.0, 23.0, 733240.0, 45.0, 167051458.08401144, 1584469.2609377194, 29
46.0, 18.0, 777632.0, 44.0, 73846832.07552701, 626011.253523934, 28
47.0, 22.0, 744136.0, 42.0, 62184749.571193196, 781167.7558454743, 28
48.0, 19.0, 782104.0, 43.0, 60497467.963573344, 774978.7815656256, 26
46.0, 16.0, 733640.0, 44.0, 69406275.33978488, 384408.20242517284, 25
50.0, 25.0, 737960.0, 45.0, 234455074.31527948, 7043868.1411189325, 28
46.0, 15.0, 696760.0, 45.0, 295984397.5312789, 1139286.8510515464, 28
46.0, 22.0, 733280.0, 43.0, 117742102.86126341, 832024.5312654804, 27
48.0, 15.0, 733640.0, 44.0, 43813253.766738534, 1132419.8434718302, 27
49.0, 21.0, 696760.0, 45.0, 65597236.637385204, 783087.5420165145, 28
46.0, 15.0, 783064.0, 45.0, 61308987.50518307, 3633582.8719487633, 28
48.0, 24.0, 733320.0, 45.0, 146085368.13864464, 3651750.942917945, 27
45.0, 25.0, 733240.0, 43.0, 382244702.99224013, 1091210.6185110693, 28
46.0, 24.0, 733640.0, 45.0, 243840054.78253278, 904792.3803776945, 26
48.0, 15.0, 733240.0, 42.0, 299095425.0286165, 5967594.752069386, 25
50.0, 21.0, 733360.0, 44.0, 480852884.78536236, 368550.4740332054, 30
46.0, 14.0, 733240.0, 42.0, 81186219.60097371, 773556.9464425923, 29
46.0, 27.0, 835640.0, 44.0, 176735265.95702577, 5313220.227682636, 27
48.0, 14.0, 733440.0, 43.0, 58668726.81334253, 6535673.943203353, 27
48.0, 25.0, 733240.0, 44.0, 163301444.89961118, 1087166.151923328, 28
47.0, 17.0, 733440.0, 42.0, 689731650.2844955, 465448.78690383094, 24
47.0, 14.0, 696720.0, 44.0, 180219753.03502738, 1712555.1340345126, 26
48.0, 15.0, 733480.0, 43.0, 48550683.009584606, 11014993.823129637, 28
48.0, 16.0, 786416.0, 45.0, 44983584.45777415, 1359941.3998997714, 25
48.0, 16.0, 733240.0, 44.0, 92875351.27795121, 1182560.4934155785, 27
51.0, 23.0, 733320.0, 45.0, 60956682.82632531, 4936100.911130578, 27
48.0, 14.0, 733480.0, 43.0, 67636902.7760016, 7743375.496232806, 25
48.0, 22.0, 733240.0, 44.0, 131031799.68062073, 2549638.59647986, 25
49.0, 22.0, 836360.0, 44.0, 100744764.76833746, 2993397.2740740585, 26
48.0, 15.0, 733640.0, 45.0, 106550124.68542331, 1015801.3150422979, 26
45.0, 21.0, 733200.0, 43.0, 651122174.0810872, 637141.3485123338, 27
48.0, 18.0, 733200.0, 45.0, 235411776.87515706, 741878.8006478366, 27
48.0, 21.0, 781592.0, 45.0, 100301464.14109781, 1524421.5947824582, 28
49.0, 21.0, 848816.0, 46.0, 99544489.52525534, 2078366.616907943, 26
46.0, 22.0, 786376.0, 44.0, 41308871.84025347, 10683403.101625618, 25
48.0, 15.0, 779320.0, 45.0, 54905194.95759368, 11359592.502079431, 27
48.0, 24.0, 783928.0, 44.0, 154002861.4890427, 1157103.3877757194, 28
47.0, 22.0, 733240.0, 43.0, 36218791.89261487, 1545172.8658618804, 27
50.0, 24.0, 733200.0, 45.0, 143346995.78561, 576647.4012631734, 27
47.0, 13.0, 737136.0, 43.0, 61566374.60839833, 795451.2804088478, 27
48.0, 14.0, 835920.0, 45.0, 56078172.59915587, 704712.7402961319, 25
48.0, 13.0, 733280.0, 43.0, 276751643.1752078, 1111685.27491897, 25
47.0, 16.0, 733400.0, 45.0, 74626085.43809207, 1855266.1337022886, 27
48.0, 21.0, 733240.0, 45.0, 720705301.205887, 1132717.8105937887, 27
49.0, 24.0, 733240.0, 44.0, 561317362.3086199, 838000.1670379096, 28
48.0, 15.0, 733520.0, 45.0, 476502164.6632462, 555715.4899410263, 26
47.0, 16.0, 733520.0, 43.0, 64269363.59148887, 5536433.7226381665, 26
49.0, 22.0, 733280.0, 42.0, 201078243.70211715, 1356203.679490266, 26
48.0, 14.0, 733600.0, 45.0, 176509736.89970136, 940684.0267929236, 28
48.0, 15.0, 734400.0, 44.0, 263636151.19033885, 662073.9799383994, 26
46.0, 24.0, 733320.0, 45.0, 218555978.17698085, 2051948.5765996152, 27
49.0, 21.0, 734200.0, 44.0, 79262844.7938161, 830081.3838768885, 26
48.0, 21.0, 736120.0, 46.0, 278166853.7585348, 538410.5192419689, 28
48.0, 14.0, 733640.0, 44.0, 190223975.00865576, 1556635.3002095283, 27
49.0, 22.0, 733240.0, 44.0, 530049228.5293151, 1069517.4216519832, 27
47.0, 13.0, 778168.0, 44.0, 35536836.882422924, 1167220.5433470246, 27
48.0, 14.0, 753984.0, 44.0, 245320409.92367983, 648824.5984449938, 25
48.0, 24.0, 733280.0, 42.0, 108951455.9480557, 9396215.303471304, 28
48.0, 15.0, 733440.0, 43.0, 131162408.20481604, 662985.7742113487, 27
45.0, 17.0, 836560.0, 45.0, 816684321.7544606, 651929.2596183586, 27
46.0, 23.0, 733240.0, 44.0, 124011708.32584506, 734992.8213787075, 26
47.0, 25.0, 733240.0, 46.0, 184183894.1658247, 8980774.476283506, 25
50.0, 22.0, 745096.0, 47.0, 516389150.87286717, 912426.2162036097, 25
47.0, 24.0, 697680.0, 42.0, 46083739.90624587, 1395398.7806243957, 28
46.0, 24.0, 733320.0, 45.0, 78776234.7324857, 876133.6347521177, 28
49.0, 16.0, 733600.0, 46.0, 48508414.610784754, 515620.12634515966, 27
48.0, 25.0, 733320.0, 44.0, 145781548.4954659, 3512864.301041327, 28
48.0, 16.0, 733240.0, 45.0, 102961193.96737015, 1394476.9425158747, 28
48.0, 16.0, 733240.0, 45.0, 174955095.60958603, 1364657.278295781, 27
48.0, 14.0, 733640.0, 45.0, 33440818.793713294, 6183467.096007438, 27
49.0, 22.0, 782008.0, 45.0, 127770517.07545877, 2003067.386437158, 27
49.0, 22.0, 733200.0, 45.0, 121409690.893512, 1118496.22301644, 29
49.0, 26.0, 733320.0, 46.0, 132811150.80426621, 598014.7314570466, 27
48.0, 14.0, 733440.0, 44.0, 117953373.87558377, 4277699.999060116, 28
45.0, 22.0, 735728.0, 43.0, 65283154.51562857, 873919.2294043098, 29
48.0, 14.0, 736240.0, 45.0, 26934540.462216027, 794041.4606891098, 28
48.0, 31.0, 733240.0, 43.0, 68240085.13001989, 888826.1785615538, 27
48.0, 14.0, 733240.0, 43.0, 312433911.5047749, 984506.025379776, 26
48.0, 22.0, 780616.0, 46.0, 166510773.33728665, 1821470.5985714686, 27
47.0, 14.0, 733240.0, 44.0, 54220332.73805242, 2060670.4574130657, 27
49.0, 24.0, 786296.0, 46.0, 99362400.03143305, 5055599.565209364, 27
48.0, 22.0, 736080.0, 43.0, 408045035.50502014, 8899340.024652876, 26
46.0, 13.0, 781728.0, 45.0, 72673106.18984948, 4685026.1882932475, 27
45.0, 25.0, 733280.0, 44.0, 218713863.60028973, 1486034.8736142814, 26
46.0, 22.0, 733280.0, 44.0, 70102497.26544076, 9270966.999920454, 27
47.0, 28.0, 785456.0, 44.0, 379187173.4704057, 1487919.0971675196, 27
48.0, 19.0, 835800.0, 44.0, 115881684.07182568, 720035.8018411691, 26
47.0, 20.0, 733200.0, 45.0, 95165986.77381341, 1867652.4149255715, 28
47.0, 15.0, 784120.0, 46.0, 121219737.4427621, 1061319.5686596348, 27
49.0, 19.0, 733240.0, 45.0, 47064667.239043295, 9196679.406888077, 28
46.0, 15.0, 733200.0, 43.0, 261072779.23569387, 837064.8627498447, 27
48.0, 24.0, 734200.0, 43.0, 273976600.94554853, 713040.9027551743, 26
47.0, 14.0, 733240.0, 45.0, 259897820.07809502, 1207581.8825885844, 27
48.0, 14.0, 746056.0, 43.0, 522629755.22363466, 4355896.801694535, 26
48.0, 14.0, 786416.0, 45.0, 55650469.756359994, 9506051.155340532, 26
46.0, 15.0, 809720.0, 45.0, 30894316.34275948, 569474.7262875608, 27
46.0, 16.0, 735768.0, 45.0, 499532979.53137666, 597337.7769395185, 25
50.0, 26.0, 733320.0, 45.0, 352355089.21723133, 2806726.080081843, 27
49.0, 22.0, 733200.0, 45.0, 69401584.76600258, 5526399.149714895, 25
48.0, 23.0, 733240.0, 43.0, 162034788.86930108, 864453.7699640394, 27
47.0, 15.0, 733240.0, 45.0, 51456123.78188905, 767377.0488141489, 25
49.0, 16.0, 786416.0, 45.0, 89047455.64085045, 1166625.0554958, 28
47.0, 27.0, 733200.0, 44.0, 232329389.6782658, 1623320.453701998, 26
46.0, 15.0, 783968.0, 43.0, 569097054.5273583, 1653969.1063506615, 26
48.0, 19.0, 783888.0, 45.0, 46260727.73564544, 1616006.34664178, 25
46.0, 15.0, 733600.0, 44.0, 52378081.788932875, 373877.72442039935, 27
48.0, 14.0, 733640.0, 44.0, 252336390.3720511, 1070870.8842943474, 27
47.0, 15.0, 733280.0, 44.0, 116677789.19316219, 655106.4224047939, 27
48.0, 14.0, 733240.0, 45.0, 135490210.76309916, 821604.6098507767, 27
47.0, 29.0, 773032.0, 43.0, 85391812.89706764, 6182810.52675618, 27
46.0, 15.0, 835840.0, 44.0, 56869755.72344753, 672457.4459499172, 27
49.0, 15.0, 733240.0, 45.0, 607075335.0634662, 594589.6347295559, 28
49.0, 24.0, 743136.0, 44.0, 437654918.3653853, 3830803.2552394285, 29
47.0, 15.0, 779960.0, 45.0, 36796862.2277268, 654538.1273083944, 28
47.0, 22.0, 783008.0, 46.0, 103127357.39573365, 1817090.7050750256, 27
46.0, 14.0, 789664.0, 45.0, 153664288.4205703, 4527966.304732102, 25
49.0, 21.0, 733280.0, 46.0, 395504907.75500405, 417543.6715619816, 28
49.0, 19.0, 697160.0, 46.0, 196824206.7751568, 885824.4109037118, 28
48.0, 17.0, 733280.0, 44.0, 140621201.62317815, 1113754.9002369822, 28
48.0, 19.0, 733240.0, 44.0, 64712640.55883554, 1678000.0989375224, 27
48.0, 25.0, 733240.0, 44.0, 65077904.944070354, 1364478.6840195612, 27
49.0, 24.0, 733240.0, 45.0, 78683570.76164907, 1177069.5285085673, 28
48.0, 22.0, 733280.0, 47.0, 134249772.85169196, 1632463.692017374, 27
48.0, 16.0, 782968.0, 45.0, 296914216.5377637, 4118606.313194495, 28
46.0, 14.0, 783928.0, 43.0, 311816645.5994632, 3725932.9640786443, 25
48.0, 14.0, 733600.0, 44.0, 478272143.51178706, 1894563.2355665567, 27
50.0, 22.0, 734096.0, 44.0, 71672295.6744932, 4291415.488922828, 28
45.0, 21.0, 733240.0, 45.0, 229673815.12069717, 1143540.1550203958, 26
47.0, 19.0, 782104.0, 44.0, 68186927.26547828, 905422.091668645, 27
48.0, 27.0, 780616.0, 44.0, 114587783.67475483, 980571.4457930668, 25
49.0, 20.0, 733320.0, 45.0, 68133651.1014718, 4616129.568204861, 28
48.0, 15.0, 696760.0, 43.0, 455727001.1817279, 979829.3551418869, 25
49.0, 22.0, 737040.0, 45.0, 89797284.96901448, 711046.5690045583, 25
45.0, 22.0, 734200.0, 44.0, 73675442.76830266, 6698597.901563304, 27
48.0, 14.0, 733240.0, 45.0, 90210859.89821765, 1851663.893474827, 28
48.0, 18.0, 733280.0, 45.0, 107041410.5331029, 1016994.5971069896, 26
49.0, 15.0, 835800.0, 43.0, 803075565.3633618, 5536301.516002531, 27
49.0, 20.0, 733280.0, 43.0, 89865972.59580755, 4193906.138855537, 28
48.0, 20.0, 696760.0, 45.0, 166520399.95624083, 710688.1528722149, 27
46.0, 15.0, 737384.0, 46.0, 603394249.0622754, 846741.1683383372, 28
48.0, 14.0, 751088.0, 43.0, 179351387.64305854, 739608.3730171735, 28
48.0, 14.0, 733240.0, 44.0, 43919043.063203044, 718668.575424133, 25
48.0, 23.0, 733280.0, 46.0, 85702180.41562723, 2496509.9426529417, 27
48.0, 15.0, 733280.0, 42.0, 342237639.86828434, 3006085.130760228, 25
50.0, 15.0, 736088.0, 44.0, 104584774.27064142, 2849832.585582086, 27
48.0, 14.0, 733240.0, 44.0, 49744499.101884544, 597834.2400118852, 25
48.0, 22.0, 733240.0, 45.0, 100154752.10224639, 8083507.160712423, 27
48.0, 16.0, 733240.0, 44.0, 72531930.56595422, 9286922.45111259, 27
46.0, 29.0, 799240.0, 43.0, 80012875.2310704, 11973900.715594694, 27
46.0, 14.0, 835720.0, 44.0, 491280598.1408369, 3302805.9615217824, 27
48.0, 13.0, 733480.0, 45.0, 53840343.02692727, 663542.574695927, 28
48.0, 25.0, 733240.0, 43.0, 60268422.45465551, 1129571.5605012795, 27
47.0, 31.0, 733320.0, 45.0, 34111538.31222874, 909080.6145746987, 24
47.0, 14.0, 836120.0, 45.0, 41042295.82610404, 635098.3951576729, 27
48.0, 15.0, 733320.0, 45.0, 442062135.354439, 878048.4734041541, 26
48.0, 15.0, 733600.0, 45.0, 33064132.595144786, 500702.5009626969, 27
48.0, 25.0, 733280.0, 45.0, 159821426.58389524, 3141414.9156664116, 27
46.0, 31.0, 733240.0, 45.0, 83420671.72348014, 6706561.063597794, 27
49.0, 24.0, 783928.0, 46.0, 231941947.1008535, 1393763.0490030777, 28
48.0, 15.0, 782496.0, 44.0, 727911681.685488, 402894.25378867256, 27
47.0, 31.0, 733320.0, 45.0, 68240865.90648806, 1408512.79353393, 29
49.0, 24.0, 733280.0, 45.0, 84991635.38226157, 523560.67114991904, 28
50.0, 21.0, 846240.0, 44.0, 801792285.3007503, 1604407.3533297488, 25
49.0, 23.0, 835960.0, 45.0, 219573687.77089456, 1792875.724300249, 26
48.0, 13.0, 780616.0, 42.0, 67893934.98082225, 590217.7763015702, 26
48.0, 18.0, 733240.0, 45.0, 36780386.06975633, 466347.78458627395, 25
47.0, 25.0, 733240.0, 45.0, 265981482.44378603, 1418292.6994263744, 28
49.0, 22.0, 733240.0, 47.0, 571611172.4998026, 703336.883620382, 28
49.0, 23.0, 734160.0, 45.0, 195262301.89789814, 773744.5057720449, 27
48.0, 16.0, 696720.0, 45.0, 89873463.90942076, 1491081.2313999885, 29
48.0, 22.0, 733240.0, 45.0, 461542517.1078732, 1546749.6364484534, 27
50.0, 13.0, 836440.0, 43.0, 59162352.03294003, 1791846.5659486756, 26
49.0, 16.0, 733240.0, 44.0, 207593909.09615216, 562611.4386469453, 29
48.0, 15.0, 733200.0, 45.0, 645483684.4316673, 3344412.14118397, 27
48.0, 15.0, 733440.0, 44.0, 657842420.6547037, 3412611.570286122, 27
48.0, 23.0, 837640.0, 45.0, 138122486.2410606, 1642707.8835089656, 26
45.0, 20.0, 733280.0, 46.0, 59977896.713842124, 2713250.408778902, 25
48.0, 14.0, 733240.0, 45.0, 344361955.18899214, 4832809.101728353, 28
48.0, 14.0, 733280.0, 44.0, 50037855.157395065, 600119.1382056497, 28
48.0, 23.0, 733200.0, 45.0, 68883359.17268431, 6941697.074968936, 26
46.0, 15.0, 733280.0, 43.0, 148179043.89794976, 663325.5906481887, 26
46.0, 31.0, 733240.0, 42.0, 137866039.6185911, 4924356.988991188, 29
48.0, 14.0, 777552.0, 42.0, 220407308.61002958, 927391.6056041238, 27
46.0, 21.0, 733280.0, 44.0, 400111500.74718493, 374141.2449062861, 25
48.0, 21.0, 733240.0, 43.0, 395391337.3112374, 1411379.118209119, 27
48.0, 22.0, 733240.0, 46.0, 458715485.22088796, 689114.7752515594, 28
47.0, 16.0, 697680.0, 44.0, 54984843.029807426, 6250379.984171646, 28
48.0, 15.0, 785088.0, 45.0, 58083999.17584476, 450048.1274291547, 26
48.0, 14.0, 734200.0, 45.0, 77344654.46070665, 576731.5090862385, 24
48.0, 21.0, 733240.0, 45.0, 158642143.5808552, 1257913.4770063676, 28
50.0, 14.0, 737080.0, 43.0, 114464941.51042858, 6852148.543374505, 27
47.0, 16.0, 733280.0, 43.0, 83240247.29462594, 927328.3666394136, 28
48.0, 16.0, 733240.0, 45.0, 712166102.7627577, 539393.2155541754, 27
48.0, 22.0, 733280.0, 43.0, 101482965.25910425, 3788815.409825521, 26
46.0, 25.0, 733240.0, 45.0, 255929857.8745822, 1210275.6392888965, 24
49.0, 14.0, 783968.0, 45.0, 88781908.83204545, 939944.6888966783, 27
49.0, 22.0, 799480.0, 43.0, 381201547.1834318, 582914.4570647443, 25
48.0, 16.0, 734120.0, 44.0, 151042600.74471515, 8348210.438435681, 27
49.0, 14.0, 736504.0, 45.0, 35741287.93259323, 938401.2861638373, 27
47.0, 26.0, 736960.0, 45.0, 68719336.96463506, 828766.8317975169, 27
49.0, 15.0, 791376.0, 44.0, 83334316.07160795, 977962.7269005944, 24
49.0, 22.0, 733240.0, 44.0, 539341320.2567486, 4893957.869857393, 26
50.0, 24.0, 733240.0, 44.0, 115266461.78976977, 1288225.4379670348, 26
50.0, 17.0, 733280.0, 46.0, 207950608.60013005, 1537489.2944501904, 25
48.0, 23.0, 733240.0, 44.0, 267828894.20706075, 1299782.4331666206, 27
47.0, 15.0, 733640.0, 45.0, 51151082.6967355, 409877.9186585838, 27
47.0, 22.0, 733280.0, 44.0, 51765290.560880125, 4880672.66535045, 26
49.0, 14.0, 696720.0, 45.0, 104253195.65802975, 1663200.544422113, 26
49.0, 20.0, 733640.0, 45.0, 83000208.8079346, 9062914.302766394, 27
50.0, 16.0, 836728.0, 44.0, 33084210.971820705, 597651.1074099623, 28
48.0, 18.0, 733240.0, 45.0, 56290035.110800594, 932810.4036925838, 27
49.0, 19.0, 733680.0, 45.0, 113688243.41630483, 1304625.49628048, 27
47.0, 14.0, 733400.0, 44.0, 160104792.2495971, 1944503.752786693, 26
48.0, 26.0, 782104.0, 45.0, 341128934.32598877, 830495.6734945228, 27
48.0, 15.0, 785192.0, 45.0, 463232043.44783914, 850640.7432981102, 25
48.0, 23.0, 733240.0, 45.0, 527439734.57080203, 1379343.6350643593, 28
49.0, 24.0, 843592.0, 45.0, 164507892.41727316, 1190872.1021456239, 27
48.0, 18.0, 734160.0, 45.0, 95107815.96944773, 876863.1892085284, 25
48.0, 16.0, 735080.0, 43.0, 55772338.90758765, 1218043.206925478, 25
49.0, 19.0, 733720.0, 45.0, 47379222.558659434, 887421.6783547295, 26
48.0, 24.0, 780656.0, 44.0, 206376161.022108, 650347.7275097365, 26
48.0, 19.0, 733280.0, 45.0, 253884838.68518022, 704222.4523226721, 27
49.0, 25.0, 733160.0, 43.0, 197112144.71517605, 2267624.730949501, 27
46.0, 14.0, 696960.0, 45.0, 27996665.590217054, 653116.8501762265, 26
46.0, 26.0, 733320.0, 45.0, 117152885.75907364, 2931347.127501551, 25
48.0, 15.0, 733200.0, 45.0, 386182738.3886262, 584725.4722164825, 27
48.0, 15.0, 788208.0, 43.0, 30417303.325517062, 666547.6530995687, 26
49.0, 22.0, 783064.0, 44.0, 94972354.20970593, 8917994.700855805, 29
49.0, 25.0, 733280.0, 45.0, 362723907.184118, 690474.2269958755, 25
45.0, 14.0, 733440.0, 45.0, 109150894.05840193, 6902981.994776349, 27
49.0, 28.0, 735120.0, 44.0, 147010703.59541065, 2418810.4586768835, 24
48.0, 18.0, 733240.0, 44.0, 52159053.28720336, 809767.0568442238, 25
47.0, 13.0, 733240.0, 45.0, 532853221.595516, 785975.1819427497, 25
48.0, 15.0, 733440.0, 44.0, 220730490.91812173, 6252123.5196281, 25
47.0, 24.0, 733240.0, 42.0, 104043675.47578955, 958968.6806535166, 27
45.0, 15.0, 733280.0, 43.0, 80378240.17085037, 5075336.966886914, 27
48.0, 22.0, 733280.0, 44.0, 157613659.86317798, 4098059.043575351, 28
46.0, 16.0, 785456.0, 44.0, 106742630.44712785, 3283035.6755825817, 25
47.0, 25.0, 733280.0, 45.0, 359520798.3408084, 832193.0445067377, 27
48.0, 19.0, 733280.0, 45.0, 42413123.4076965, 2419837.757058906, 28
46.0, 22.0, 836576.0, 45.0, 100273341.4008104, 571482.48901833, 28
47.0, 14.0, 733240.0, 45.0, 88906691.10759565, 1132338.0420110081, 27
46.0, 21.0, 736208.0, 45.0, 543378747.906036, 672459.7895115507, 29
47.0, 17.0, 733480.0, 44.0, 738538611.3398122, 1735393.700142675, 27
47.0, 15.0, 733240.0, 46.0, 395262739.87794507, 3000015.6409242908, 29
45.0, 29.0, 835800.0, 46.0, 92896219.30355518, 10746525.66944144, 26
48.0, 17.0, 872680.0, 45.0, 77277383.47000545, 429089.0233521823, 25
50.0, 22.0, 733320.0, 43.0, 96338778.09371842, 1462532.7447693532, 27
49.0, 15.0, 733280.0, 45.0, 828197302.5707523, 496337.0036305733, 28
46.0, 14.0, 733280.0, 45.0, 83639295.04954246, 1390549.1704177195, 25
45.0, 30.0, 733280.0, 43.0, 29626149.036785573, 1304900.8833720977, 29
46.0, 13.0, 733280.0, 45.0, 364712840.59722275, 2449829.5056617945, 27
48.0, 19.0, 733280.0, 45.0, 149120799.3204404, 3053196.2251010537, 26
46.0, 15.0, 733440.0, 45.0, 149562082.94180393, 7285682.893951907, 25
48.0, 18.0, 733640.0, 44.0, 131963783.56731275, 498054.42511454044, 25
51.0, 22.0, 778168.0, 46.0, 141483406.57051358, 1925989.8762787206, 27
46.0, 25.0, 733280.0, 43.0, 311373309.4823841, 724264.9262058645, 27
46.0, 14.0, 696760.0, 45.0, 322743496.9295986, 3150001.167500253, 28
48.0, 15.0, 734560.0, 43.0, 65265309.04135217, 488115.41742676304, 27
49.0, 20.0, 733240.0, 45.0, 212361788.62125707, 3881204.4497177843, 28
47.0, 22.0, 734160.0, 43.0, 189625749.40221575, 3090865.2584185507, 27
48.0, 20.0, 733240.0, 45.0, 607223386.8437573, 362517.32800228085, 28
49.0, 25.0, 733240.0, 45.0, 140648963.5500977, 1680701.5931111635, 25
47.0, 22.0, 736000.0, 43.0, 114584086.81647749, 1533979.457509988, 25
48.0, 15.0, 733240.0, 43.0, 676748760.169805, 1853849.1716994771, 26
50.0, 22.0, 733280.0, 43.0, 81307603.72439538, 9239904.652844412, 28
48.0, 30.0, 733280.0, 45.0, 67356950.04986143, 948927.3374410811, 28
48.0, 16.0, 780576.0, 45.0, 46195254.896810345, 971420.2096086242, 27
46.0, 21.0, 734160.0, 45.0, 650749974.389724, 609756.3844335859, 27
49.0, 23.0, 734200.0, 44.0, 102231895.51133521, 740931.6669534318, 28
48.0, 15.0, 733640.0, 46.0, 63872102.15849197, 6562160.132796004, 27
48.0, 19.0, 733280.0, 45.0, 295269995.9353584, 798344.1282498242, 26
47.0, 15.0, 733520.0, 44.0, 59653492.96377514, 928442.0792067435, 25
48.0, 16.0, 733240.0, 43.0, 44650568.50666426, 806397.8708014153, 27
47.0, 26.0, 733640.0, 43.0, 60112556.99470939, 837286.0503287668, 25
49.0, 24.0, 737040.0, 45.0, 58605889.09508753, 911863.8730097712, 28
48.0, 23.0, 733640.0, 43.0, 143028172.81279847, 903445.0556348468, 30
47.0, 18.0, 733720.0, 44.0, 79540076.63226417, 1560916.5037216323, 29
45.0, 27.0, 777208.0, 43.0, 781998173.3664674, 1301068.7137088273, 26
48.0, 21.0, 733240.0, 45.0, 111397051.91295773, 604370.6194043398, 29
46.0, 20.0, 733280.0, 42.0, 46129060.431239516, 1371052.5231987587, 27
49.0, 21.0, 733280.0, 45.0, 55086281.86345115, 9048727.05022694, 28
49.0, 24.0, 733240.0, 43.0, 187543879.92950517, 1713885.309858107, 28
46.0, 14.0, 747016.0, 43.0, 59896758.06837095, 4514145.540592845, 27
49.0, 22.0, 733240.0, 45.0, 123666995.51514563, 6226899.468172892, 26
50.0, 16.0, 835640.0, 43.0, 58331144.50288847, 2847622.0489709424, 26
49.0, 18.0, 844200.0, 44.0, 54385585.26053638, 704230.0037990463, 26
47.0, 14.0, 785624.0, 43.0, 62048468.58765713, 771340.1231343691, 27
46.0, 16.0, 733280.0, 44.0, 127122481.47933312, 10439060.947768906, 26
48.0, 18.0, 783064.0, 46.0, 69410055.00768763, 1580775.5102083827, 27
47.0, 14.0, 733280.0, 42.0, 643437301.8409327, 902136.8646513374, 27
48.0, 24.0, 733680.0, 46.0, 57258733.23641656, 2252028.2910799603, 28
46.0, 21.0, 696760.0, 45.0, 47206662.08673282, 3866987.549263703, 27
47.0, 30.0, 787376.0, 45.0, 111179794.9457147, 7143358.321557903, 27
